2025-03-17T16:20:48.583Z: Starting prediction process with max number: from input, type: input
2025-03-17T16:22:11.542Z: Epoch 126/150 - Loss: 0.0206, MAE: 0.1157
2025-03-17T16:22:11.663Z: Epoch 127/150 - Loss: 0.0205, MAE: 0.1155
2025-03-17T16:22:11.867Z: Epoch 128/150 - Loss: 0.0206, MAE: 0.1160
2025-03-17T16:22:11.998Z: Epoch 129/150 - Loss: 0.0209, MAE: 0.1168
2025-03-17T16:22:12.134Z: Epoch 130/150 - Loss: 0.0208, MAE: 0.1158
2025-03-17T16:22:12.299Z: Epoch 131/150 - Loss: 0.0207, MAE: 0.1162
2025-03-17T16:22:12.522Z: Epoch 132/150 - Loss: 0.0205, MAE: 0.1153
2025-03-17T16:22:12.656Z: Epoch 133/150 - Loss: 0.0206, MAE: 0.1161
2025-03-17T16:22:12.787Z: Epoch 134/150 - Loss: 0.0208, MAE: 0.1158
2025-03-17T16:22:12.911Z: Epoch 135/150 - Loss: 0.0206, MAE: 0.1165
2025-03-17T16:22:13.033Z: Epoch 136/150 - Loss: 0.0206, MAE: 0.1156
2025-03-17T16:22:13.157Z: Epoch 137/150 - Loss: 0.0204, MAE: 0.1153
2025-03-17T16:22:13.280Z: Epoch 138/150 - Loss: 0.0205, MAE: 0.1159
2025-03-17T16:22:13.404Z: Epoch 139/150 - Loss: 0.0204, MAE: 0.1150
2025-03-17T16:22:13.529Z: Epoch 140/150 - Loss: 0.0204, MAE: 0.1156
2025-03-17T16:22:13.654Z: Epoch 141/150 - Loss: 0.0206, MAE: 0.1156
2025-03-17T16:22:13.781Z: Epoch 142/150 - Loss: 0.0206, MAE: 0.1153
2025-03-17T16:22:13.903Z: Epoch 143/150 - Loss: 0.0205, MAE: 0.1162
2025-03-17T16:22:14.029Z: Epoch 144/150 - Loss: 0.0204, MAE: 0.1149
2025-03-17T16:22:14.157Z: Epoch 145/150 - Loss: 0.0204, MAE: 0.1150
2025-03-17T16:22:14.290Z: Epoch 146/150 - Loss: 0.0203, MAE: 0.1152
2025-03-17T16:22:14.430Z: Epoch 147/150 - Loss: 0.0203, MAE: 0.1150
2025-03-17T16:22:14.579Z: Epoch 148/150 - Loss: 0.0203, MAE: 0.1145
2025-03-17T16:22:14.731Z: Epoch 149/150 - Loss: 0.0203, MAE: 0.1150
2025-03-17T16:22:14.863Z: Epoch 150/150 - Loss: 0.0203, MAE: 0.1148
2025-03-17T16:22:14.877Z: Making prediction with last Jackpot
2025-03-17T16:22:14.881Z: Teardown memory
2025-03-17T16:22:14.881Z: Parsing CSV data in worker
2025-03-17T16:22:14.892Z: Found 200 rows in CSV
2025-03-17T16:22:14.893Z: Using WebGL backend for TensorFlow
2025-03-17T16:22:14.893Z: Training set: 199 input rows, 199 output rows
2025-03-17T16:22:14.896Z: Starting model training
2025-03-17T16:22:15.045Z: Epoch 1/150 - Loss: 0.3092, MAE: 0.4609
2025-03-17T16:22:15.191Z: Epoch 2/150 - Loss: 0.2238, MAE: 0.3805
2025-03-17T16:22:15.321Z: Epoch 3/150 - Loss: 0.1641, MAE: 0.3258
2025-03-17T16:22:15.463Z: Epoch 4/150 - Loss: 0.1105, MAE: 0.2717
2025-03-17T16:22:15.591Z: Epoch 5/150 - Loss: 0.0660, MAE: 0.2115
2025-03-17T16:22:15.730Z: Epoch 6/150 - Loss: 0.0387, MAE: 0.1595
2025-03-17T16:22:15.877Z: Epoch 7/150 - Loss: 0.0315, MAE: 0.1418
2025-03-17T16:22:16.027Z: Epoch 8/150 - Loss: 0.0320, MAE: 0.1436
2025-03-17T16:22:16.925Z: Epoch 9/150 - Loss: 0.0311, MAE: 0.1421
2025-03-17T16:22:46.338Z: Epoch 10/150 - Loss: 0.0303, MAE: 0.1404
2025-03-17T16:22:46.463Z: Epoch 11/150 - Loss: 0.0301, MAE: 0.1401
2025-03-17T16:22:46.589Z: Epoch 12/150 - Loss: 0.0297, MAE: 0.1389
2025-03-17T16:22:46.716Z: Epoch 13/150 - Loss: 0.0294, MAE: 0.1373
2025-03-17T16:22:46.853Z: Epoch 14/150 - Loss: 0.0292, MAE: 0.1382
2025-03-17T16:22:46.998Z: Epoch 15/150 - Loss: 0.0286, MAE: 0.1369
2025-03-17T16:22:47.132Z: Epoch 16/150 - Loss: 0.0285, MAE: 0.1351
2025-03-17T16:22:47.258Z: Epoch 17/150 - Loss: 0.0283, MAE: 0.1360
2025-03-17T16:22:47.398Z: Epoch 18/150 - Loss: 0.0277, MAE: 0.1343
2025-03-17T16:22:47.530Z: Epoch 19/150 - Loss: 0.0273, MAE: 0.1327
2025-03-17T16:22:47.662Z: Epoch 20/150 - Loss: 0.0270, MAE: 0.1322
2025-03-17T16:22:47.785Z: Epoch 21/150 - Loss: 0.0268, MAE: 0.1318
2025-03-17T16:22:47.913Z: Epoch 22/150 - Loss: 0.0265, MAE: 0.1309
2025-03-17T16:22:48.038Z: Epoch 23/150 - Loss: 0.0263, MAE: 0.1302
2025-03-17T16:22:48.161Z: Epoch 24/150 - Loss: 0.0260, MAE: 0.1296
2025-03-17T16:22:48.284Z: Epoch 25/150 - Loss: 0.0261, MAE: 0.1297
2025-03-17T16:22:48.407Z: Epoch 26/150 - Loss: 0.0257, MAE: 0.1285
2025-03-17T16:22:48.530Z: Epoch 27/150 - Loss: 0.0255, MAE: 0.1283
2025-03-17T16:22:48.652Z: Epoch 28/150 - Loss: 0.0256, MAE: 0.1287
2025-03-17T16:22:48.778Z: Epoch 29/150 - Loss: 0.0256, MAE: 0.1284
2025-03-17T16:22:48.904Z: Epoch 30/150 - Loss: 0.0252, MAE: 0.1273
2025-03-17T16:22:49.028Z: Epoch 31/150 - Loss: 0.0252, MAE: 0.1277
2025-03-17T16:22:49.151Z: Epoch 32/150 - Loss: 0.0249, MAE: 0.1271
2025-03-17T16:22:49.279Z: Epoch 33/150 - Loss: 0.0248, MAE: 0.1266
2025-03-17T16:22:49.406Z: Epoch 34/150 - Loss: 0.0248, MAE: 0.1262
2025-03-17T16:22:49.543Z: Epoch 35/150 - Loss: 0.0247, MAE: 0.1262
2025-03-17T16:22:49.679Z: Epoch 36/150 - Loss: 0.0247, MAE: 0.1262
2025-03-17T16:22:49.809Z: Epoch 37/150 - Loss: 0.0247, MAE: 0.1264
2025-03-17T16:22:49.941Z: Epoch 38/150 - Loss: 0.0245, MAE: 0.1257
2025-03-17T16:22:50.078Z: Epoch 39/150 - Loss: 0.0244, MAE: 0.1253
2025-03-17T16:22:50.206Z: Epoch 40/150 - Loss: 0.0244, MAE: 0.1253
2025-03-17T16:22:50.331Z: Epoch 41/150 - Loss: 0.0243, MAE: 0.1252
2025-03-17T16:22:50.467Z: Epoch 42/150 - Loss: 0.0246, MAE: 0.1259
2025-03-17T16:22:50.592Z: Epoch 43/150 - Loss: 0.0242, MAE: 0.1245
2025-03-17T16:22:50.713Z: Epoch 44/150 - Loss: 0.0241, MAE: 0.1245
2025-03-17T16:22:50.835Z: Epoch 45/150 - Loss: 0.0241, MAE: 0.1246
2025-03-17T16:22:50.958Z: Epoch 46/150 - Loss: 0.0242, MAE: 0.1248
2025-03-17T16:22:51.079Z: Epoch 47/150 - Loss: 0.0240, MAE: 0.1242
2025-03-17T16:22:51.203Z: Epoch 48/150 - Loss: 0.0244, MAE: 0.1249
2025-03-17T16:22:51.324Z: Epoch 49/150 - Loss: 0.0239, MAE: 0.1241
2025-03-17T16:22:51.455Z: Epoch 50/150 - Loss: 0.0238, MAE: 0.1240
2025-03-17T16:22:51.576Z: Epoch 51/150 - Loss: 0.0239, MAE: 0.1243
2025-03-17T16:22:51.700Z: Epoch 52/150 - Loss: 0.0240, MAE: 0.1241
2025-03-17T16:22:51.823Z: Epoch 53/150 - Loss: 0.0240, MAE: 0.1243
2025-03-17T16:22:51.945Z: Epoch 54/150 - Loss: 0.0238, MAE: 0.1240
2025-03-17T16:22:52.072Z: Epoch 55/150 - Loss: 0.0237, MAE: 0.1239
2025-03-17T16:22:52.203Z: Epoch 56/150 - Loss: 0.0236, MAE: 0.1231
2025-03-17T16:22:52.328Z: Epoch 57/150 - Loss: 0.0236, MAE: 0.1231
2025-03-17T16:22:52.454Z: Epoch 58/150 - Loss: 0.0235, MAE: 0.1234
2025-03-17T16:22:52.577Z: Epoch 59/150 - Loss: 0.0235, MAE: 0.1231
2025-03-17T16:22:52.700Z: Epoch 60/150 - Loss: 0.0235, MAE: 0.1228
2025-03-17T16:22:52.822Z: Epoch 61/150 - Loss: 0.0236, MAE: 0.1232
2025-03-17T16:22:52.949Z: Epoch 62/150 - Loss: 0.0234, MAE: 0.1227
2025-03-17T16:22:53.071Z: Epoch 63/150 - Loss: 0.0234, MAE: 0.1228
2025-03-17T16:22:53.193Z: Epoch 64/150 - Loss: 0.0234, MAE: 0.1226
2025-03-17T16:22:53.315Z: Epoch 65/150 - Loss: 0.0233, MAE: 0.1229
2025-03-17T16:22:53.441Z: Epoch 66/150 - Loss: 0.0233, MAE: 0.1224
2025-03-17T16:22:53.564Z: Epoch 67/150 - Loss: 0.0233, MAE: 0.1221
2025-03-17T16:22:53.685Z: Epoch 68/150 - Loss: 0.0233, MAE: 0.1223
2025-03-17T16:22:53.809Z: Epoch 69/150 - Loss: 0.0232, MAE: 0.1225
2025-03-17T16:22:53.954Z: Epoch 70/150 - Loss: 0.0233, MAE: 0.1227
2025-03-17T16:22:54.085Z: Epoch 71/150 - Loss: 0.0231, MAE: 0.1220
2025-03-17T16:22:54.215Z: Epoch 72/150 - Loss: 0.0234, MAE: 0.1232
2025-03-17T16:22:54.337Z: Epoch 73/150 - Loss: 0.0235, MAE: 0.1232
2025-03-17T16:22:54.473Z: Epoch 74/150 - Loss: 0.0231, MAE: 0.1221
2025-03-17T16:22:54.597Z: Epoch 75/150 - Loss: 0.0231, MAE: 0.1222
2025-03-17T16:22:54.733Z: Epoch 76/150 - Loss: 0.0233, MAE: 0.1224
2025-03-17T16:22:54.867Z: Epoch 77/150 - Loss: 0.0230, MAE: 0.1221
2025-03-17T16:22:55.004Z: Epoch 78/150 - Loss: 0.0231, MAE: 0.1220
2025-03-17T16:22:55.187Z: Epoch 79/150 - Loss: 0.0230, MAE: 0.1214
2025-03-17T16:22:55.334Z: Epoch 80/150 - Loss: 0.0230, MAE: 0.1220
2025-03-17T16:22:55.511Z: Epoch 81/150 - Loss: 0.0231, MAE: 0.1224
2025-03-17T16:22:55.648Z: Epoch 82/150 - Loss: 0.0231, MAE: 0.1218
2025-03-17T16:22:55.773Z: Epoch 83/150 - Loss: 0.0231, MAE: 0.1220
2025-03-17T16:22:55.896Z: Epoch 84/150 - Loss: 0.0230, MAE: 0.1219
2025-03-17T16:22:56.018Z: Epoch 85/150 - Loss: 0.0229, MAE: 0.1218
2025-03-17T16:22:56.141Z: Epoch 86/150 - Loss: 0.0228, MAE: 0.1215
2025-03-17T16:22:56.264Z: Epoch 87/150 - Loss: 0.0228, MAE: 0.1211
2025-03-17T16:22:56.390Z: Epoch 88/150 - Loss: 0.0229, MAE: 0.1214
2025-03-17T16:22:56.531Z: Epoch 89/150 - Loss: 0.0230, MAE: 0.1224
2025-03-17T16:22:56.653Z: Epoch 90/150 - Loss: 0.0230, MAE: 0.1220
2025-03-17T16:22:56.779Z: Epoch 91/150 - Loss: 0.0229, MAE: 0.1216
2025-03-17T16:22:56.902Z: Epoch 92/150 - Loss: 0.0228, MAE: 0.1213
2025-03-17T16:22:57.050Z: Epoch 93/150 - Loss: 0.0228, MAE: 0.1212
2025-03-17T16:22:57.196Z: Epoch 94/150 - Loss: 0.0227, MAE: 0.1213
2025-03-17T16:22:57.331Z: Epoch 95/150 - Loss: 0.0227, MAE: 0.1213
2025-03-17T16:22:57.463Z: Epoch 96/150 - Loss: 0.0227, MAE: 0.1210
2025-03-17T16:22:57.594Z: Epoch 97/150 - Loss: 0.0227, MAE: 0.1210
2025-03-17T16:22:57.721Z: Epoch 98/150 - Loss: 0.0228, MAE: 0.1213
2025-03-17T16:22:57.862Z: Epoch 99/150 - Loss: 0.0226, MAE: 0.1211
2025-03-17T16:22:58.003Z: Epoch 100/150 - Loss: 0.0226, MAE: 0.1211
2025-03-17T16:22:58.125Z: Epoch 101/150 - Loss: 0.0226, MAE: 0.1204
2025-03-17T16:22:58.253Z: Epoch 102/150 - Loss: 0.0227, MAE: 0.1208
2025-03-17T16:22:58.384Z: Epoch 103/150 - Loss: 0.0226, MAE: 0.1212
2025-03-17T16:22:58.507Z: Epoch 104/150 - Loss: 0.0227, MAE: 0.1216
2025-03-17T16:22:58.630Z: Epoch 105/150 - Loss: 0.0228, MAE: 0.1207
2025-03-17T16:22:58.752Z: Epoch 106/150 - Loss: 0.0226, MAE: 0.1209
2025-03-17T16:25:46.712Z: Epoch 107/150 - Loss: 0.0225, MAE: 0.1213
2025-03-17T16:25:46.909Z: Epoch 108/150 - Loss: 0.0226, MAE: 0.1209
2025-03-17T16:25:47.049Z: Epoch 109/150 - Loss: 0.0226, MAE: 0.1210
2025-03-17T16:25:47.181Z: Epoch 110/150 - Loss: 0.0224, MAE: 0.1204
2025-03-17T16:25:47.316Z: Epoch 111/150 - Loss: 0.0225, MAE: 0.1206
2025-03-17T16:25:47.495Z: Epoch 112/150 - Loss: 0.0225, MAE: 0.1204
2025-03-17T16:25:47.623Z: Epoch 113/150 - Loss: 0.0227, MAE: 0.1210
2025-03-17T16:25:47.750Z: Epoch 114/150 - Loss: 0.0231, MAE: 0.1222
2025-03-17T16:25:47.944Z: Epoch 115/150 - Loss: 0.0228, MAE: 0.1218
2025-03-17T16:25:48.090Z: Epoch 116/150 - Loss: 0.0226, MAE: 0.1207
2025-03-17T16:25:48.230Z: Epoch 117/150 - Loss: 0.0226, MAE: 0.1212
2025-03-17T16:25:48.376Z: Epoch 118/150 - Loss: 0.0226, MAE: 0.1210
2025-03-17T16:25:48.512Z: Epoch 119/150 - Loss: 0.0223, MAE: 0.1201
2025-03-17T16:25:48.732Z: Epoch 120/150 - Loss: 0.0224, MAE: 0.1209
2025-03-17T16:25:48.854Z: Epoch 121/150 - Loss: 0.0224, MAE: 0.1202
2025-03-17T16:25:48.989Z: Epoch 122/150 - Loss: 0.0224, MAE: 0.1207
2025-03-17T16:25:49.118Z: Epoch 123/150 - Loss: 0.0226, MAE: 0.1208
2025-03-17T16:25:49.248Z: Epoch 124/150 - Loss: 0.0223, MAE: 0.1201
2025-03-17T16:25:49.379Z: Epoch 125/150 - Loss: 0.0224, MAE: 0.1204
2025-03-17T16:25:49.507Z: Epoch 126/150 - Loss: 0.0224, MAE: 0.1201
2025-03-17T16:25:49.632Z: Epoch 127/150 - Loss: 0.0226, MAE: 0.1217
2025-03-17T16:25:49.755Z: Epoch 128/150 - Loss: 0.0227, MAE: 0.1211
2025-03-17T16:25:49.881Z: Epoch 129/150 - Loss: 0.0223, MAE: 0.1202
2025-03-17T16:25:50.013Z: Epoch 130/150 - Loss: 0.0223, MAE: 0.1200
2025-03-17T16:25:50.144Z: Epoch 131/150 - Loss: 0.0224, MAE: 0.1206
2025-03-17T16:25:50.280Z: Epoch 132/150 - Loss: 0.0223, MAE: 0.1204
2025-03-17T16:25:50.427Z: Epoch 133/150 - Loss: 0.0225, MAE: 0.1208
2025-03-17T16:25:50.565Z: Epoch 134/150 - Loss: 0.0226, MAE: 0.1207
2025-03-17T16:25:50.695Z: Epoch 135/150 - Loss: 0.0224, MAE: 0.1207
2025-03-17T16:25:50.824Z: Epoch 136/150 - Loss: 0.0223, MAE: 0.1199
2025-03-17T16:25:50.948Z: Epoch 137/150 - Loss: 0.0223, MAE: 0.1198
2025-03-17T16:25:51.071Z: Epoch 138/150 - Loss: 0.0223, MAE: 0.1205
2025-03-17T16:25:51.194Z: Epoch 139/150 - Loss: 0.0223, MAE: 0.1204
2025-03-17T16:25:51.316Z: Epoch 140/150 - Loss: 0.0225, MAE: 0.1201
2025-03-17T16:25:51.440Z: Epoch 141/150 - Loss: 0.0227, MAE: 0.1220
2025-03-17T16:25:51.569Z: Epoch 142/150 - Loss: 0.0223, MAE: 0.1200
2025-03-17T16:25:51.696Z: Epoch 143/150 - Loss: 0.0223, MAE: 0.1203
2025-03-17T16:25:51.818Z: Epoch 144/150 - Loss: 0.0224, MAE: 0.1201
2025-03-17T16:25:51.939Z: Epoch 145/150 - Loss: 0.0221, MAE: 0.1199
2025-03-17T16:25:52.061Z: Epoch 146/150 - Loss: 0.0222, MAE: 0.1201
2025-03-17T16:25:52.181Z: Epoch 147/150 - Loss: 0.0223, MAE: 0.1203
2025-03-17T16:25:52.303Z: Epoch 148/150 - Loss: 0.0222, MAE: 0.1199
2025-03-17T16:25:52.426Z: Epoch 149/150 - Loss: 0.0221, MAE: 0.1196
2025-03-17T16:25:52.548Z: Epoch 150/150 - Loss: 0.0222, MAE: 0.1200
2025-03-17T16:25:52.548Z: Making prediction with last Jackpot
2025-03-17T16:25:52.552Z: Teardown memory
2025-03-17T16:25:52.552Z: Parsing CSV data in worker
2025-03-17T16:25:52.560Z: Found 38 rows in CSV
2025-03-17T16:25:52.561Z: Using WebGL backend for TensorFlow
2025-03-17T16:25:52.561Z: Training set: 37 input rows, 37 output rows
2025-03-17T16:25:52.564Z: Starting model training
2025-03-17T16:25:54.657Z: Epoch 1/150 - Loss: 0.2287, MAE: 0.3838
2025-03-17T16:25:54.826Z: Epoch 2/150 - Loss: 0.1289, MAE: 0.2777
2025-03-17T16:25:55.010Z: Epoch 3/150 - Loss: 0.0760, MAE: 0.2200
2025-03-17T16:25:55.211Z: Epoch 4/150 - Loss: 0.0444, MAE: 0.1666
2025-03-17T16:25:55.422Z: Epoch 5/150 - Loss: 0.0305, MAE: 0.1395
2025-03-17T16:25:55.604Z: Epoch 6/150 - Loss: 0.0259, MAE: 0.1288
2025-03-17T16:25:55.775Z: Epoch 7/150 - Loss: 0.0261, MAE: 0.1280
2025-03-17T16:25:55.945Z: Epoch 8/150 - Loss: 0.0245, MAE: 0.1243
2025-03-17T16:25:56.104Z: Epoch 9/150 - Loss: 0.0247, MAE: 0.1237
2025-03-17T16:25:56.257Z: Epoch 10/150 - Loss: 0.0243, MAE: 0.1239
2025-03-17T16:25:56.415Z: Epoch 11/150 - Loss: 0.0228, MAE: 0.1205
2025-03-17T16:25:56.571Z: Epoch 12/150 - Loss: 0.0226, MAE: 0.1187
2025-03-17T16:25:56.728Z: Epoch 13/150 - Loss: 0.0221, MAE: 0.1179
2025-03-17T16:25:56.886Z: Epoch 14/150 - Loss: 0.0216, MAE: 0.1168
2025-03-17T16:25:57.071Z: Epoch 15/150 - Loss: 0.0209, MAE: 0.1147
2025-03-17T16:25:57.235Z: Epoch 16/150 - Loss: 0.0207, MAE: 0.1141
2025-03-17T16:25:57.420Z: Epoch 17/150 - Loss: 0.0205, MAE: 0.1142
2025-03-17T16:25:57.577Z: Epoch 18/150 - Loss: 0.0203, MAE: 0.1135
2025-03-17T16:25:57.745Z: Epoch 19/150 - Loss: 0.0198, MAE: 0.1114
2025-03-17T16:25:57.916Z: Epoch 20/150 - Loss: 0.0196, MAE: 0.1110
2025-03-17T16:25:58.089Z: Epoch 21/150 - Loss: 0.0195, MAE: 0.1112
2025-03-17T16:25:58.284Z: Epoch 22/150 - Loss: 0.0196, MAE: 0.1104
2025-03-17T16:25:58.462Z: Epoch 23/150 - Loss: 0.0194, MAE: 0.1106
2025-03-17T16:25:58.647Z: Epoch 24/150 - Loss: 0.0191, MAE: 0.1096
2025-03-17T16:25:58.803Z: Epoch 25/150 - Loss: 0.0191, MAE: 0.1100
2025-03-17T16:25:58.975Z: Epoch 26/150 - Loss: 0.0185, MAE: 0.1080
2025-03-17T16:25:59.142Z: Epoch 27/150 - Loss: 0.0185, MAE: 0.1075
2025-03-17T16:25:59.381Z: Epoch 28/150 - Loss: 0.0183, MAE: 0.1082
2025-03-17T16:25:59.559Z: Epoch 29/150 - Loss: 0.0182, MAE: 0.1076
2025-03-17T16:25:59.729Z: Epoch 30/150 - Loss: 0.0187, MAE: 0.1093
2025-03-17T16:25:59.888Z: Epoch 31/150 - Loss: 0.0178, MAE: 0.1060
2025-03-17T16:26:00.061Z: Epoch 32/150 - Loss: 0.0180, MAE: 0.1065
2025-03-17T16:26:00.220Z: Epoch 33/150 - Loss: 0.0178, MAE: 0.1063
2025-03-17T16:26:00.415Z: Epoch 34/150 - Loss: 0.0178, MAE: 0.1068
2025-03-17T16:26:00.575Z: Epoch 35/150 - Loss: 0.0182, MAE: 0.1077
2025-03-17T16:26:00.736Z: Epoch 36/150 - Loss: 0.0180, MAE: 0.1074
2025-03-17T16:26:00.893Z: Epoch 37/150 - Loss: 0.0188, MAE: 0.1093
2025-03-17T16:26:01.073Z: Epoch 38/150 - Loss: 0.0177, MAE: 0.1053
2025-03-17T16:27:30.971Z: Epoch 39/150 - Loss: 0.0178, MAE: 0.1065
2025-03-17T16:27:31.135Z: Epoch 40/150 - Loss: 0.0177, MAE: 0.1050
2025-03-17T16:27:31.293Z: Epoch 41/150 - Loss: 0.0181, MAE: 0.1081
2025-03-17T16:27:31.449Z: Epoch 42/150 - Loss: 0.0174, MAE: 0.1051
2025-03-17T16:27:31.607Z: Epoch 43/150 - Loss: 0.0175, MAE: 0.1049
2025-03-17T16:27:31.762Z: Epoch 44/150 - Loss: 0.0176, MAE: 0.1050
2025-03-17T16:27:31.918Z: Epoch 45/150 - Loss: 0.0172, MAE: 0.1040
2025-03-17T16:27:32.077Z: Epoch 46/150 - Loss: 0.0172, MAE: 0.1044
2025-03-17T16:27:32.233Z: Epoch 47/150 - Loss: 0.0170, MAE: 0.1039
2025-03-17T16:27:32.394Z: Epoch 48/150 - Loss: 0.0179, MAE: 0.1055
2025-03-17T16:27:32.550Z: Epoch 49/150 - Loss: 0.0170, MAE: 0.1034
2025-03-17T16:27:32.708Z: Epoch 50/150 - Loss: 0.0171, MAE: 0.1044
2025-03-17T16:27:45.870Z: Epoch 51/150 - Loss: 0.0170, MAE: 0.1033
2025-03-17T16:27:46.045Z: Epoch 52/150 - Loss: 0.0171, MAE: 0.1033
2025-03-17T16:27:46.207Z: Epoch 53/150 - Loss: 0.0171, MAE: 0.1039
2025-03-17T16:27:46.372Z: Epoch 54/150 - Loss: 0.0176, MAE: 0.1045
2025-03-17T16:27:46.543Z: Epoch 55/150 - Loss: 0.0169, MAE: 0.1029
2025-03-17T16:27:46.709Z: Epoch 56/150 - Loss: 0.0179, MAE: 0.1074
2025-03-17T16:27:46.880Z: Epoch 57/150 - Loss: 0.0171, MAE: 0.1034
2025-03-17T16:27:47.059Z: Epoch 58/150 - Loss: 0.0179, MAE: 0.1061
2025-03-17T16:27:47.936Z: Epoch 59/150 - Loss: 0.0176, MAE: 0.1053
2025-03-17T16:28:48.930Z: Epoch 60/150 - Loss: 0.0170, MAE: 0.1038
2025-03-17T16:29:00.931Z: Epoch 61/150 - Loss: 0.0169, MAE: 0.1025
2025-03-17T16:29:01.934Z: Epoch 62/150 - Loss: 0.0171, MAE: 0.1038
2025-03-17T16:29:05.144Z: Epoch 63/150 - Loss: 0.0169, MAE: 0.1026
2025-03-17T16:29:05.323Z: Epoch 64/150 - Loss: 0.0163, MAE: 0.1023
2025-03-17T16:29:05.495Z: Epoch 65/150 - Loss: 0.0174, MAE: 0.1052
2025-03-17T16:29:05.655Z: Epoch 66/150 - Loss: 0.0168, MAE: 0.1024
2025-03-17T16:29:05.814Z: Epoch 67/150 - Loss: 0.0168, MAE: 0.1036
2025-03-17T16:29:05.968Z: Epoch 68/150 - Loss: 0.0166, MAE: 0.1014
2025-03-17T16:29:06.128Z: Epoch 69/150 - Loss: 0.0169, MAE: 0.1025
2025-03-17T16:29:06.283Z: Epoch 70/150 - Loss: 0.0168, MAE: 0.1035
2025-03-17T16:29:06.438Z: Epoch 71/150 - Loss: 0.0168, MAE: 0.1024
2025-03-17T16:29:06.595Z: Epoch 72/150 - Loss: 0.0170, MAE: 0.1038
2025-03-17T16:29:06.750Z: Epoch 73/150 - Loss: 0.0165, MAE: 0.1014
2025-03-17T16:29:06.906Z: Epoch 74/150 - Loss: 0.0164, MAE: 0.1023
2025-03-17T16:29:07.069Z: Epoch 75/150 - Loss: 0.0164, MAE: 0.1019
2025-03-17T16:29:07.265Z: Epoch 76/150 - Loss: 0.0165, MAE: 0.1020
2025-03-17T16:29:07.434Z: Epoch 77/150 - Loss: 0.0168, MAE: 0.1025
2025-03-17T16:29:07.628Z: Epoch 78/150 - Loss: 0.0166, MAE: 0.1021
2025-03-17T16:29:07.808Z: Epoch 79/150 - Loss: 0.0176, MAE: 0.1045
2025-03-17T16:29:07.978Z: Epoch 80/150 - Loss: 0.0168, MAE: 0.1020
2025-03-17T16:29:08.147Z: Epoch 81/150 - Loss: 0.0176, MAE: 0.1065
2025-03-17T16:29:08.327Z: Epoch 82/150 - Loss: 0.0173, MAE: 0.1039
2025-03-17T16:29:08.488Z: Epoch 83/150 - Loss: 0.0163, MAE: 0.1020
2025-03-17T16:29:08.647Z: Epoch 84/150 - Loss: 0.0162, MAE: 0.1008
2025-03-17T16:29:08.804Z: Epoch 85/150 - Loss: 0.0164, MAE: 0.1009
2025-03-17T16:29:08.975Z: Epoch 86/150 - Loss: 0.0165, MAE: 0.1023
2025-03-17T16:29:09.135Z: Epoch 87/150 - Loss: 0.0166, MAE: 0.1022
2025-03-17T16:29:09.295Z: Epoch 88/150 - Loss: 0.0162, MAE: 0.1004
2025-03-17T16:29:09.454Z: Epoch 89/150 - Loss: 0.0162, MAE: 0.1008
2025-03-17T16:29:09.616Z: Epoch 90/150 - Loss: 0.0160, MAE: 0.0998
2025-03-17T16:29:09.780Z: Epoch 91/150 - Loss: 0.0172, MAE: 0.1046
2025-03-17T16:29:09.944Z: Epoch 92/150 - Loss: 0.0169, MAE: 0.1013
2025-03-17T16:29:10.114Z: Epoch 93/150 - Loss: 0.0163, MAE: 0.1001
2025-03-17T16:29:10.334Z: Epoch 94/150 - Loss: 0.0160, MAE: 0.1003
2025-03-17T16:29:10.555Z: Epoch 95/150 - Loss: 0.0161, MAE: 0.1001
2025-03-17T16:29:10.793Z: Epoch 96/150 - Loss: 0.0162, MAE: 0.1015
2025-03-17T16:29:10.980Z: Epoch 97/150 - Loss: 0.0161, MAE: 0.1011
2025-03-17T16:29:11.138Z: Epoch 98/150 - Loss: 0.0165, MAE: 0.1013
2025-03-17T16:29:11.299Z: Epoch 99/150 - Loss: 0.0160, MAE: 0.1002
2025-03-17T16:29:11.485Z: Epoch 100/150 - Loss: 0.0160, MAE: 0.1000
2025-03-17T16:29:11.641Z: Epoch 101/150 - Loss: 0.0159, MAE: 0.0998
2025-03-17T16:29:11.797Z: Epoch 102/150 - Loss: 0.0159, MAE: 0.1006
2025-03-17T16:29:11.956Z: Epoch 103/150 - Loss: 0.0157, MAE: 0.0991
2025-03-17T16:29:12.117Z: Epoch 104/150 - Loss: 0.0165, MAE: 0.1005
2025-03-17T16:29:12.280Z: Epoch 105/150 - Loss: 0.0160, MAE: 0.1009
2025-03-17T16:29:12.439Z: Epoch 106/150 - Loss: 0.0156, MAE: 0.0989
2025-03-17T16:29:12.596Z: Epoch 107/150 - Loss: 0.0160, MAE: 0.0996
2025-03-17T16:29:12.753Z: Epoch 108/150 - Loss: 0.0155, MAE: 0.0990
2025-03-17T16:29:12.911Z: Epoch 109/150 - Loss: 0.0156, MAE: 0.1000
2025-03-17T16:29:13.074Z: Epoch 110/150 - Loss: 0.0157, MAE: 0.0987
2025-03-17T16:29:13.229Z: Epoch 111/150 - Loss: 0.0158, MAE: 0.0995
2025-03-17T16:29:13.388Z: Epoch 112/150 - Loss: 0.0157, MAE: 0.0990
2025-03-17T16:29:13.931Z: Epoch 113/150 - Loss: 0.0157, MAE: 0.0990
